Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
 [ 7712  1577 37772   757    68    62    42     3    12    26]
 [ 4764  2292   774 32417    37   187    49     1     3     3]
 [   30    31    35    42  2995     0     0     6     0     1]
 [ 1114   331   188   128     0 11791     3    19     0    17]
 [  154    44    52    32     0     3  4320     0     2     0]
 [  149    50     4    39     3     2     0  3176     0     6]
 [  390    52    23    14     0     0     0     0  6398     1]
 [  189    67    17    35     0     4     4     0     0  4068]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.723     0.744     0.733     97769
           1      0.751     0.748     0.750     69416
           2      0.805     0.786     0.796     48031
           3      0.816     0.800     0.808     40527
           4      0.942     0.954     0.948      3140
           5      0.904     0.868     0.886     13591
           6      0.936     0.938     0.937      4607
           7      0.975     0.926     0.950      3429
           8      0.917     0.930     0.924      6878
           9      0.945     0.928     0.936      4384

    accuracy                          0.780    291772
   macro avg      0.872     0.862     0.867    291772
weighted avg      0.781     0.780     0.781    291772



Validation set accuracy: 91.2 %

Validation set confusion matrix:

[[173  14   5   5   0   1   0   0   1   1]
 [ 19 178   0   3   0   0   0   0   0   0]
 [ 30   1 165   4   0   0   0   0   0   0]
 [  7   5   1 187   0   0   0   0   0   0]
 [  3   3   1   3 190   0   0   0   0   0]
 [ 21   2   2   5   0 170   0   0   0   0]
 [  3   0   0   0   0   0 197   0   0   0]
 [ 15   1   0   3   0   0   0 181   0   0]
 [ 10   0   0   2   0   0   0   0 188   0]
 [  1   3   1   1   0   0   0   0   0 194]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.613     0.865     0.718       200
           1      0.860     0.890     0.875       200
           2      0.943     0.825     0.880       200
           3      0.878     0.935     0.906       200
           4      1.000     0.950     0.974       200
           5      0.994     0.850     0.916       200
           6      1.000     0.985     0.992       200
           7      1.000     0.905     0.950       200
           8      0.995     0.940     0.967       200
           9      0.995     0.970     0.982       200

    accuracy                          0.911      2000
   macro avg      0.928     0.911     0.916      2000
weighted avg      0.928     0.911     0.916      2000

Validation set simulated unlabelled model accuracy: 89.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 71.7 %  to 94.2 %
Mean squared error of current prediction: 0.00030644342164664316
Mean squared error of all predictions: 0.01142291029189318


Augmented validation set accuracy: 85.0 %

Augmented validation set confusion matrix:

[[150  23  12   9   0   3   0   0   1   2]
 [ 37 151   2   7   0   2   1   0   0   0]
 [ 46   2 147   5   0   0   0   0   0   0]
 [ 21   8   1 170   0   0   0   0   0   0]
 [  8   3   5   1 182   0   0   1   0   0]
 [ 18   5   5   3   0 168   0   1   0   0]
 [  6   4   1   6   0   0 183   0   0   0]
 [ 12   5   0   4   0   0   0 178   0   1]
 [ 19   0   0   2   0   0   0   0 179   0]
 [  4   1   1   3   0   0   0   0   0 191]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.467     0.750     0.576       200
           1      0.748     0.755     0.751       200
           2      0.845     0.735     0.786       200
           3      0.810     0.850     0.829       200
           4      1.000     0.910     0.953       200
           5      0.971     0.840     0.901       200
           6      0.995     0.915     0.953       200
           7      0.989     0.890     0.937       200
           8      0.994     0.895     0.942       200
           9      0.985     0.955     0.970       200

    accuracy                          0.850      2000
   macro avg      0.880     0.849     0.860      2000
weighted avg      0.880     0.850     0.860      2000

Augmented validation set simulated unlabelled model accuracy: 84.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 61.8 %  to 92.2 %
Mean squared error of current prediction: 7.01007195536602e-06
Mean squared error of all predictions: 0.014918647341908665

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 12

Dampening: 0.443  LR:  [0.0021459042092642406]
Training set accuracy: 80.2 % Mean loss: 0.522

Training set confusion matrix:

[[68738 11957  5965  3998    47   697   138    25   397   131]
 [11296 56496  1487  2020    16   243    38    27    97    34]
 [ 6472  1583 39731   710    60    50    25     2    12    26]
 [ 4178  2109   752 35123    42   156    56     2     6     8]
 [   26    27    36    40  2841     1     0     7     0     2]
 [  942   347   144   142     0 13034     4    11     1    15]
 [   92    39    48    37     0     6  4400     0     0     0]
 [   94    54     3    34     2     0     0  2953     0     1]
 [  332    63    24    14     2     0     0     0  6496     0]
 [  160    62    17    28     0     6     1     1     0  4233]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.744     0.746     0.745     92093
           1      0.777     0.787     0.782     71754
           2      0.824     0.816     0.820     48671
           3      0.833     0.828     0.831     42432
           4      0.944     0.953     0.949      2980
           5      0.918     0.890     0.904     14640
           6      0.944     0.952     0.948      4622
           7      0.975     0.940     0.957      3141
           8      0.927     0.937     0.932      6931
           9      0.951     0.939     0.945      4508

    accuracy                          0.802    291772
   macro avg      0.884     0.879     0.881    291772
weighted avg      0.803     0.802     0.802    291772



Validation set accuracy: 90.7 %

Validation set confusion matrix:

[[174  19   3   3   0   0   0   0   1   0]
 [ 25 171   0   4   0   0   0   0   0   0]
 [ 28   5 163   3   0   0   0   0   1   0]
 [ 10   5   0 185   0   0   0   0   0   0]
 [  4   3   0   2 190   0   0   1   0   0]
 [ 17   5   2   4   0 172   0   0   0   0]
 [  1   0   0   0   0   0 199   0   0   0]
 [ 10   5   0   3   0   0   0 182   0   0]
 [ 13   0   0   1   0   0   0   0 186   0]
 [  3   4   2   0   0   0   0   0   0 191]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.611     0.870     0.718       200
           1      0.788     0.855     0.820       200
           2      0.959     0.815     0.881       200
           3      0.902     0.925     0.914       200
           4      1.000     0.950     0.974       200
           5      1.000     0.860     0.925       200
           6      1.000     0.995     0.997       200
           7      0.995     0.910     0.950       200
           8      0.989     0.930     0.959       200
           9      1.000     0.955     0.977       200

    accuracy                          0.906      2000
   macro avg      0.924     0.906     0.912      2000
weighted avg      0.924     0.906     0.912      2000

Validation set simulated unlabelled model accuracy: 88.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 69.3 %  to 93.8 %
Mean squared error of current prediction: 0.0003921981523860718
Mean squared error of all predictions: 0.010503684280267586


Augmented validation set accuracy: 87.0 %

Augmented validation set confusion matrix:

[[163  22   5   6   1   1   0   0   1   1]
 [ 45 149   0   5   0   1   0   0   0   0]
 [ 41   3 153   3   0   0   0   0   0   0]
 [ 14   6   0 179   0   0   1   0   0   0]
 [  4   2   2   3 188   0   0   1   0   0]
 [ 16   6   2   8   0 167   0   0   0   1]
 [  6   2   0   5   0   0 187   0   0   0]
 [ 10   4   1   4   0   0   0 181   0   0]
 [ 15   1   0   0   0   0   0   0 184   0]
 [  5   3   1   2   0   0   0   0   0 189]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.511     0.815     0.628       200
           1      0.753     0.745     0.749       200
           2      0.933     0.765     0.841       200
           3      0.833     0.895     0.863       200
           4      0.995     0.940     0.967       200
           5      0.988     0.835     0.905       200
           6      0.995     0.935     0.964       200
           7      0.995     0.905     0.948       200
           8      0.995     0.920     0.956       200
           9      0.990     0.945     0.967       200

    accuracy                          0.870      2000
   macro avg      0.899     0.870     0.879      2000
weighted avg      0.899     0.870     0.879      2000

Augmented validation set simulated unlabelled model accuracy: 84.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 61.5 %  to 92.2 %
Mean squared error of current prediction: 0.000468520285704613
Mean squared error of all predictions: 0.013714470087224996

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 13

Dampening: 0.408  LR:  [0.0020815270829863133]
Training set accuracy: 82.0 % Mean loss: 0.479

Training set confusion matrix:

[[72677 11092  5337  3599    49   606   144    19   352   105]
 [10500 57183  1278  1774    14   213    31    26    67    26]
 [ 5988  1356 40361   611    52    53    31     0     2    19]
 [ 3782  1812   654 35577    32   129    33     2     4    10]
 [   31    24    42    38  3363     3     0     8     0     2]
 [  931   304   129    96     0 12741     2    11     0     3]
 [  111    27    43    23     0     7  4102     0     5     0]
 [   73    57     3    43     1     1     0  2727     0     6]
 [  290    40    23    25     1     1     0     0  6253     0]
 [  110    53    21    27     0     4     0     0     0  4367]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.769     0.773     0.771     93980
           1      0.795     0.804     0.799     71112
           2      0.843     0.833     0.838     48473
           3      0.851     0.846     0.849     42035
           4      0.958     0.958     0.958      3511
           5      0.926     0.896     0.911     14217
           6      0.945     0.950     0.947      4318
           7      0.976     0.937     0.956      2911
           8      0.936     0.943     0.939      6633
           9      0.962     0.953     0.958      4582

    accuracy                          0.820    291772
   macro avg      0.896     0.889     0.893    291772
weighted avg      0.821     0.820     0.821    291772



Validation set accuracy: 92.8 %
