Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
           5      0.990     0.950     0.969       100
           6      1.000     1.000     1.000       100
           7      1.000     0.960     0.980       100
           8      0.990     1.000     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.971      1000
   macro avg      0.974     0.971     0.972      1000
weighted avg      0.974     0.971     0.972      1000

Validation set simulated unlabelled model accuracy: 94.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 78.1 %  to 98.0 %
Mean squared error of current prediction: 0.0004951119701093028
Mean squared error of all predictions: 0.0005419156385407339


Augmented validation set accuracy: 96.8 %

Augmented validation set confusion matrix:

[[ 98   0   1   0   0   0   0   0   1   0]
 [  5  95   0   0   0   0   0   0   0   0]
 [  2   1  97   0   0   0   0   0   0   0]
 [  5   1   0  94   0   0   0   0   0   0]
 [  2   1   2   0  95   0   0   0   0   0]
 [  3   0   0   1   0  96   0   0   0   0]
 [  1   0   0   0   0   0  99   0   0   0]
 [  3   1   0   1   1   0   0  94   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.824     0.980     0.895       100
           1      0.960     0.950     0.955       100
           2      0.970     0.970     0.970       100
           3      0.979     0.940     0.959       100
           4      0.990     0.950     0.969       100
           5      1.000     0.960     0.980       100
           6      1.000     0.990     0.995       100
           7      1.000     0.940     0.969       100
           8      0.990     1.000     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.968      1000
   macro avg      0.971     0.968     0.969      1000
weighted avg      0.971     0.968     0.969      1000

Augmented validation set simulated unlabelled model accuracy: 95.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.2 %  to 98.1 %
Mean squared error of current prediction: 0.00022646669531231663
Mean squared error of all predictions: 0.0005008146113241941

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 25

Dampening: 0.275  LR:  [0.008759670730163172]
Training set accuracy: 96.7 % Mean loss: 0.100

Training set confusion matrix:

[[35355   746   333   275    11    55    12     6    18     3]
 [  736 23617    46   160     3    11     3     3     0     2]
 [  412    37 13879    22     2     6     0     0     0     0]
 [  276   133    24 15562     7     9     5     0     0     0]
 [   21     6     7     9  3185     2     0     2     0     0]
 [   83    15    11     3     0  5957     0     0     0     0]
 [   24     1     1     2     0     0  1967     0     0     0]
 [   14     9     0     1     1     0     0  1966     0     1]
 [   22     1     1     0     0     0     0     0  2107     0]
 [   10     3     2     1     0     1     0     0     0  1337]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.957     0.960     0.959     36814
           1      0.961     0.961     0.961     24581
           2      0.970     0.967     0.968     14358
           3      0.971     0.972     0.971     16016
           4      0.993     0.985     0.989      3232
           5      0.986     0.982     0.984      6069
           6      0.990     0.986     0.988      1995
           7      0.994     0.987     0.991      1992
           8      0.992     0.989     0.990      2131
           9      0.996     0.987     0.991      1354

    accuracy                          0.967    108542
   macro avg      0.981     0.978     0.979    108542
weighted avg      0.967     0.967     0.967    108542



Validation set accuracy: 98.1 %

Validation set confusion matrix:

[[100   0   0   0   0   0   0   0   0   0]
 [  2  96   0   1   0   1   0   0   0   0]
 [  1   0  98   1   0   0   0   0   0   0]
 [  1   0   0  99   0   0   0   0   0   0]
 [  3   0   1   1  95   0   0   0   0   0]
 [  1   0   0   0   0  99   0   0   0   0]
 [  1   0   0   0   0   0  99   0   0   0]
 [  0   2   0   3   0   0   0  95   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.917     1.000     0.957       100
           1      0.980     0.960     0.970       100
           2      0.990     0.980     0.985       100
           3      0.943     0.990     0.966       100
           4      1.000     0.950     0.974       100
           5      0.990     0.990     0.990       100
           6      1.000     0.990     0.995       100
           7      1.000     0.950     0.974       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.981      1000
   macro avg      0.982     0.981     0.981      1000
weighted avg      0.982     0.981     0.981      1000

Validation set simulated unlabelled model accuracy: 96.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 86.9 %  to 98.8 %
Mean squared error of current prediction: 0.00013944269776293119
Mean squared error of all predictions: 0.0005258167209096217


Augmented validation set accuracy: 97.0 %

Augmented validation set confusion matrix:

[[ 97   2   1   0   0   0   0   0   0   0]
 [  4  94   0   1   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  1   1   0  97   0   1   0   0   0   0]
 [  3   1   0   1  95   0   0   0   0   0]
 [  2   0   0   0   0  98   0   0   0   0]
 [  1   1   1   0   0   0  97   0   0   0]
 [  0   2   0   2   0   1   0  95   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  1   0   0   0   0   0   0   0   0  99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.874     0.970     0.919       100
           1      0.931     0.940     0.935       100
           2      0.980     0.980     0.980       100
           3      0.960     0.970     0.965       100
           4      1.000     0.950     0.974       100
           5      0.970     0.980     0.975       100
           6      1.000     0.970     0.985       100
           7      1.000     0.950     0.974       100
           8      1.000     1.000     1.000       100
           9      1.000     0.990     0.995       100

    accuracy                          0.970      1000
   macro avg      0.972     0.970     0.970      1000
weighted avg      0.972     0.970     0.970      1000

Augmented validation set simulated unlabelled model accuracy: 97.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 89.3 %  to 98.9 %
Mean squared error of current prediction: 1.425943447716159e-05
Mean squared error of all predictions: 0.00048135240425031274

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 26

Dampening: 0.359  LR:  [0.008321687193655013]
Training set accuracy: 96.8 % Mean loss: 0.098

Training set confusion matrix:

[[31784   746   333   274    10    59    14     7    15     6]
 [  670 26426    33   172     4    11     2     7     1     4]
 [  395    53 16793    24     3     4     0     0     1     3]
 [  228   136    30 15232     6     4     1     0     0     0]
 [   20     6     4     8  2517     1     0     1     0     1]
 [   65    10     7     4     0  5117     1     0     0     1]
 [   21     1     4     5     0     1  2436     0     0     0]
 [   13    14     2     1     1     0     0  1654     0     0]
 [   17     0     0     0     0     0     0     0  1794     0]
 [    9     3     1     1     0     2     0     0     0  1308]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.957     0.956     0.956     33248
           1      0.965     0.967     0.966     27330
           2      0.976     0.972     0.974     17276
           3      0.969     0.974     0.971     15637
           4      0.991     0.984     0.987      2558
           5      0.984     0.983     0.984      5205
           6      0.993     0.987     0.990      2468
           7      0.991     0.982     0.986      1685
           8      0.991     0.991     0.991      1811
           9      0.989     0.988     0.988      1324

    accuracy                          0.968    108542
   macro avg      0.980     0.978     0.979    108542
weighted avg      0.968     0.968     0.968    108542



Validation set accuracy: 98.0 %

Validation set confusion matrix:

[[100   0   0   0   0   0   0   0   0   0]
 [  2  96   0   1   0   1   0   0   0   0]
 [  2   0  98   0   0   0   0   0   0   0]
 [  1   0   0  99   0   0   0   0   0   0]
 [  3   0   0   2  95   0   0   0   0   0]
 [  2   0   0   1   0  97   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  1   1   0   3   0   0   0  95   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.901     1.000     0.948       100
           1      0.990     0.960     0.975       100
           2      1.000     0.980     0.990       100
           3      0.934     0.990     0.961       100
           4      1.000     0.950     0.974       100
           5      0.990     0.970     0.980       100
           6      1.000     1.000     1.000       100
           7      1.000     0.950     0.974       100
           8      1.000     1.000     1.000       100
           9      1.000     1.000     1.000       100

    accuracy                          0.980      1000
   macro avg      0.981     0.980     0.980      1000
weighted avg      0.981     0.980     0.980      1000

Validation set simulated unlabelled model accuracy: 95.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.9 %  to 98.4 %
Mean squared error of current prediction: 0.0004817515172412003
Mean squared error of all predictions: 0.0005241219053839132


Augmented validation set accuracy: 96.9 %

Augmented validation set confusion matrix:

[[96  2  1  0  1  0  0  0  0  0]
 [ 3 95  0  1  0  1  0  0  0  0]
 [ 4  0 96  0  0  0  0  0  0  0]
 [ 2  1  0 97  0  0  0  0  0  0]
 [ 1  1  0  2 96  0  0  0  0  0]
 [ 1  0  0  0  0 99  0  0  0  0]
 [ 3  0  0  0  0  0 97  0  0  0]
 [ 2  1  0  2  0  0  0 95  0  0]
 [ 1  0  0  0  0  0  0  0 99  0]
 [ 1  0  0  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.842     0.960     0.897       100
           1      0.950     0.950     0.950       100
