Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 9

Dampening: 0.306  LR:  [0.0023512300783130875]
Training set accuracy: 73.8 % Mean loss: 0.663

Training set confusion matrix:

[[101010  10459   6742   5326     82    880    227     29    570    220]
 [ 19177  28340   1351   2128     29    225     37      8    135     63]
 [ 11817   1179  26346    829    116     50     39      4     14     22]
 [  7671   1674    760  29129     53    170     49     10      4      1]
 [    68     33     45     42   3651      4      0      6      1      2]
 [  1768    216    154    144      0  10633      3     14      1     14]
 [   222     26     33     51      0      6   3987      0      1      0]
 [   250     38      1     27      1      0      0   2693      1      7]
 [   614     36     23     10      0      0      0      0   5477      1]
 [   280     53     34     35      0      3      1      0      0   4087]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.707     0.805     0.753    125545
           1      0.674     0.550     0.606     51493
           2      0.742     0.652     0.694     40416
           3      0.772     0.737     0.754     39521
           4      0.929     0.948     0.938      3852
           5      0.888     0.821     0.853     12947
           6      0.918     0.922     0.920      4326
           7      0.974     0.892     0.932      3018
           8      0.883     0.889     0.886      6161
           9      0.925     0.910     0.917      4493

    accuracy                          0.738    291772
   macro avg      0.841     0.813     0.825    291772
weighted avg      0.739     0.738     0.735    291772



Validation set accuracy: 88.5 %

Validation set confusion matrix:

[[161  17   6   4   1   8   2   0   1   0]
 [ 41 153   3   3   0   0   0   0   0   0]
 [ 45   3 152   0   0   0   0   0   0   0]
 [ 33   1   0 166   0   0   0   0   0   0]
 [  2   0   0   2 196   0   0   0   0   0]
 [  7   2   4   1   0 186   0   0   0   0]
 [  2   0   0   0   0   0 198   0   0   0]
 [ 13   5   0   3   0   0   0 179   0   0]
 [  8   1   0   4   0   0   0   0 187   0]
 [  5   1   1   0   0   0   0   0   0 193]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.508     0.805     0.623       200
           1      0.836     0.765     0.799       200
           2      0.916     0.760     0.831       200
           3      0.907     0.830     0.867       200
           4      0.995     0.980     0.987       200
           5      0.959     0.930     0.944       200
           6      0.990     0.990     0.990       200
           7      1.000     0.895     0.945       200
           8      0.995     0.935     0.964       200
           9      1.000     0.965     0.982       200

    accuracy                          0.885      2000
   macro avg      0.911     0.886     0.893      2000
weighted avg      0.911     0.885     0.893      2000

Validation set simulated unlabelled model accuracy: 87.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 66.0 %  to 93.2 %
Mean squared error of current prediction: 0.0001549241107417266
Mean squared error of all predictions: 0.005307410649440089


Augmented validation set accuracy: 82.7 %

Augmented validation set confusion matrix:

[[153  20  13   9   0   3   1   0   0   1]
 [ 58 133   4   4   1   0   0   0   0   0]
 [ 56   9 133   0   1   0   1   0   0   0]
 [ 40  10   5 142   0   2   1   0   0   0]
 [  2   0   1   2 195   0   0   0   0   0]
 [ 18   4   5   1   0 171   0   1   0   0]
 [  8   0   2   1   0   0 189   0   0   0]
 [ 14   3   0   3   0   0   0 180   0   0]
 [ 17   5   0   0   0   0   0   0 178   0]
 [ 20   0   0   0   0   0   0   0   0 180]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.396     0.765     0.522       200
           1      0.723     0.665     0.693       200
           2      0.816     0.665     0.733       200
           3      0.877     0.710     0.785       200
           4      0.990     0.975     0.982       200
           5      0.972     0.855     0.910       200
           6      0.984     0.945     0.964       200
           7      0.994     0.900     0.945       200
           8      1.000     0.890     0.942       200
           9      0.994     0.900     0.945       200

    accuracy                          0.827      2000
   macro avg      0.875     0.827     0.842      2000
weighted avg      0.875     0.827     0.842      2000

Augmented validation set simulated unlabelled model accuracy: 77.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 44.9 %  to 88.9 %
Mean squared error of current prediction: 0.0029387591417831945
Mean squared error of all predictions: 0.00553341520607245

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 10

Dampening: 0.391  LR:  [0.002280693175963695]
Training set accuracy: 76.7 % Mean loss: 0.612

Training set confusion matrix:

[[43663 15472  7317  3772    31   785   153    32   514   140]
 [10723 69920  2829  2777    31   379    62    27   170    76]
 [ 6212  3137 44592  1055    75    69    46     5    38    18]
 [ 3489  3684  1133 31745    50   201    41     4    10     8]
 [   21    45    60    36  2802     2     0     5     1     1]
 [  922   582   300   152     0 12289     7    12     0    16]
 [   88    74    65    60     0     6  4077     0     0     0]
 [  104   105     7    41     5     0     0  2937     0     9]
 [  312   122    44    35     1     1     0     0  7358     0]
 [  105   117    37    37     0     6     4     0     0  4277]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.665     0.607     0.635     71879
           1      0.750     0.804     0.776     86994
           2      0.791     0.807     0.799     55247
           3      0.799     0.786     0.793     40365
           4      0.936     0.942     0.939      2973
           5      0.895     0.861     0.877     14280
           6      0.929     0.933     0.931      4370
           7      0.972     0.916     0.943      3208
           8      0.909     0.935     0.922      7873
           9      0.941     0.933     0.937      4583

    accuracy                          0.767    291772
   macro avg      0.859     0.852     0.855    291772
weighted avg      0.765     0.767     0.765    291772



Validation set accuracy: 90.2 %

Validation set confusion matrix:

[[130  30  10  17   0   7   2   0   4   0]
 [ 13 176   0  11   0   0   0   0   0   0]
 [ 23  10 155  11   0   0   1   0   0   0]
 [  2   5   0 193   0   0   0   0   0   0]
 [  0   1   1   2 196   0   0   0   0   0]
 [  9   2   1   3   0 185   0   0   0   0]
 [  1   0   0   1   0   0 198   0   0   0]
 [  7   6   0   4   0   0   0 183   0   0]
 [  4   1   0   1   0   0   0   0 194   0]
 [  1   3   0   1   0   0   0   0   0 195]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.684     0.650     0.667       200
           1      0.752     0.880     0.811       200
           2      0.928     0.775     0.845       200
           3      0.791     0.965     0.869       200
           4      1.000     0.980     0.990       200
           5      0.964     0.925     0.944       200
           6      0.985     0.990     0.988       200
           7      1.000     0.915     0.956       200
           8      0.980     0.970     0.975       200
           9      1.000     0.975     0.987       200

    accuracy                          0.902      2000
   macro avg      0.908     0.903     0.903      2000
weighted avg      0.908     0.902     0.903      2000

Validation set simulated unlabelled model accuracy: 92.0 %  
Simulated unlabelled model confidence interval (95.0 % ) from 80.5 %  to 95.5 %
Mean squared error of current prediction: 0.00031069244195036443
Mean squared error of all predictions: 0.004807738828691116


Augmented validation set accuracy: 84.8 %

Augmented validation set confusion matrix:

[[122  39  11  16   0   8   0   0   4   0]
 [ 16 165   0  18   0   0   1   0   0   0]
 [ 32  19 136   8   2   1   1   0   1   0]
 [ 15   7   2 176   0   0   0   0   0   0]
 [  0   2   1   3 194   0   0   0   0   0]
 [ 12   4   2   2   0 179   0   1   0   0]
 [  5   1   1   4   0   0 189   0   0   0]
 [  6  15   0   5   0   0   0 174   0   0]
 [  7   4   0   1   0   0   0   0 188   0]
 [ 15   8   1   2   0   0   0   1   0 173]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.530     0.610     0.567       200
           1      0.625     0.825     0.711       200
           2      0.883     0.680     0.768       200
           3      0.749     0.880     0.809       200
           4      0.990     0.970     0.980       200
           5      0.952     0.895     0.923       200
           6      0.990     0.945     0.967       200
           7      0.989     0.870     0.926       200
           8      0.974     0.940     0.957       200
           9      1.000     0.865     0.928       200

    accuracy                          0.848      2000
   macro avg      0.868     0.848     0.854      2000
weighted avg      0.868     0.848     0.854      2000

Augmented validation set simulated unlabelled model accuracy: 85.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 62.4 %  to 92.5 %
Mean squared error of current prediction: 6.248635105012315e-05
Mean squared error of all predictions: 0.004986322320570217

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 11

Dampening: 0.477  LR:  [0.002212272380684784]
Training set accuracy: 78.1 % Mean loss: 0.570

Training set confusion matrix:

[[75489 12300  6478  4361    43   774   154    23   448   143]
 [13424 49653  1549  2072    20   287    60    11    92    50]
 [ 7772  1581 36731   753    78    70    50     8    22    19]
 [ 4823  2119   690 33087    49   181    53     2     6     3]
 [   39    38    37    43  3172     2     0     5     0     0]
 [ 1226   383   200   151     0 12407     1    10     1     5]
 [  136    32    48    41     0     3  4229     0     1     0]
 [  141    72     5    25     1     1     0  2779     0     5]
 [  389    49    32    15     5     0     0     0  6418     0]
 [  160    65    21    27     0     5     1     1     0  3817]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.729     0.753     0.741    100213
           1      0.749     0.739     0.744     67218
           2      0.802     0.780     0.791     47084
           3      0.815     0.807     0.811     41013
           4      0.942     0.951     0.946      3336
           5      0.904     0.863     0.883     14384
           6      0.930     0.942     0.936      4490
           7      0.979     0.917     0.947      3029
           8      0.918     0.929     0.924      6908
           9      0.944     0.932     0.938      4097

    accuracy                          0.781    291772
   macro avg      0.871     0.861     0.866    291772
weighted avg      0.782     0.781     0.781    291772
